Name,YT Scope Project,
File,C:\Users\Administrator\Documents\TcXaeShell\xplanar_Bastiaan\logged-data-files\Scope-Project.csv,
Starttime of export,133838269569620000,Wednesday, February 12, 2025,10:42:36.962
Endtime of export,133838270192520000,Wednesday, February 12, 2025,10:43:39.252


Name,actual-px,Name,va,Name,vz,Name,pc,Name,pa,Name,pz,Name,pb,Name,true-setpoint-vy,Name,setpoint-vy,Name,actual-vy,Name,true-setpoint-vx,Name,actual-vx,Name,setpoint-vx,Name,true-setpoint-py,Name,setpoint-py,Name,actual-py,Name,true-setpoint-px,Name,setpoint-px,Name,vb,Name,vc
16610,1259.9984210837049,16610,0.7599292254120531,16610,0.51896623163235756,16610,0.0079795459144353237,16610,0.20945219351428426,16610,1.9958882968545177,16610,0.11550637858860695,16610,0,16610,0,16610,-0.39830382032785944,16610,0,16610,0.29967189209013756,16610,0,16610,180,16610,180,16610,180.00098330185233,16610,1260,16610,1260,16610,-0.59147780357666246,16610,-0.22483206781560303
16620,1260.0007042685791,16620,0.33861402812619618,16620,-0.13565752643172957,16620,-0.0060674734695945771,16620,0.1991987739506538,16620,1.9952500215940985,16620,0.14598055660925008,16620,0,16620,0,16620,-0.3446584893460537,16620,0,16620,0.22291786243089745,16620,0,16620,180,16620,180,16620,180.00206515353727,16620,1260,16620,1260,16620,1.414713525400046,16620,-0.29562640907207788
16630,1259.9990568649096,16630,-1.979193057598873,16630,0.916338478213802,16630,0.00290169023187961,16630,0.19599717882812687,16630,2.0024092967484046,16630,0.12221670169628353,16630,0,16630,0,16630,0.609306032897922,16630,0,16630,-0.18535977397247971,16630,0,16630,180,16630,180,16630,179.99966700756298,16630,1260,16630,1260,16630,-0.85910113271119626,16630,-0.68187397100175429
16640,1260.001466335634,16640,-0.057935255312428345,16640,-0.027232536938858468,16640,0.00198364433584653,16640,0.21207439616982204,16640,1.9951021930062245,16640,0.14974702461387063,16640,0,16640,0,16640,0.33351704386435016,16640,0,16640,0.50565720536687786,16640,0,16640,180,16640,180,16640,179.99947204479133,16640,1260,16640,1260,16640,2.2795512172811576,16640,0.016070518661565353
16650,1260.0017578896559,16650,-1.292586205846014,16650,-0.17451462859731595,16650,-0.0028727954640566343,16650,0.19138452273389525,16650,1.9947747018131352,16650,0.12958384987812219,16650,0,16650,0,16650,0.28829437085214532,16650,0,16650,-0.073368082327032985,16650,0,16650,180,16650,180,16650,180.00315522660728,16650,1260,16650,1260,16650,0.786498509184485,16650,0.18636028022586262
16660,1260.0002251120382,16660,0.073186208342663275,16660,0.36028219755952379,16660,-0.02006552317183841,16660,0.20619544624964778,16660,1.9966328607567192,16660,0.129397329920563,16660,0,16660,0,16660,-0.32232283536399586,16660,0,16660,-0.38213529906270655,16660,0,16660,180,16660,180,16660,180.001146730812,16660,1260,16660,1260,16660,0.78063916375778541,16660,-0.9108473500785963
16670,1260.0003662915885,16670,-0.47025313541428138,16670,-0.35330268750503624,16670,0.0013577140158181672,16670,0.20346715799739851,16670,1.9969170828248215,16670,0.13010584476955667,16670,0,16670,0,16670,0.0098111609384684759,16670,0,16670,0.13160301975421074,16670,0,16670,180,16670,180,16670,180.00002467314786,16670,1260,16670,1260,16670,-1.1604576741878891,16670,-0.14535331440822522
16680,1259.9977964215377,16680,0.53595403085828952,16680,-0.17243472226879006,16680,0.0087707227452564918,16680,0.20147122274509116,16680,2.0011093083827056,16680,0.12100937601298439,16680,0,16680,0,16680,0.43609573090480958,16680,0,16680,0.43313743319749082,16680,0,16680,180,16680,180,16680,179.99640807735526,16680,1260,16680,1260,16680,0.4896113342079515,16680,1.3478518550553629
16690,1260.0020534181642,16690,0.17497866928905484,16690,-0.016158740898194308,16690,-0.0043509475773772909,16690,0.21495272500635207,16690,1.9969013864550389,16690,0.13851685195242164,16690,0,16690,0,16690,0.12391778430230165,16690,0,16690,-0.32004934367677318,16690,0,16690,180,16690,180,16690,179.99910428560784,16690,1260,16690,1260,16690,0.41333211774633344,16690,0.62836813542403214
16700,1259.9988586169486,16700,-0.042111560179332555,16700,0.24124448313975422,16700,0.0044495941264081854,16700,0.20233598829076538,16700,1.9929202337494667,16700,0.12092011332997803,16700,0,16700,0,16700,-0.19369642862631034,16700,0,16700,-0.15763615199075021,16700,0,16700,180,16700,180,16700,180.0009078127062,16700,1260,16700,1260,16700,-1.4007448085649319,16700,0.30995830317155337
16710,1260.0014801735938,16710,1.1594065803360563,16710,-0.62563354771357216,16710,0.008802908176344524,16710,0.21366196355501407,16710,1.9970716617568867,16710,0.12805514768057796,16710,0,16710,0,16710,-0.18110810176110298,16710,0,16710,-0.24208935612122592,16710,0,16710,180,16710,180,16710,179.99847708570982,16710,1260,16710,1260,16710,-1.6780080298699929,16710,0.56452721740094347
16720,1260.0004632106413,16720,-0.62656158978055931,16720,-0.12287530304588609,16720,-0.01099553512489912,16720,0.19473848844909905,16720,1.9933929329723821,16720,0.13739042326305292,16720,0,16720,0,16720,-0.41344491643562636,16720,0,16720,0.072323706500926829,16720,0,16720,180,16720,180,16720,180.00281321269117,16720,1260,16720,1260,16720,0.70994625182461357,16720,4.6563803137625159E-05
16730,1259.9984985441365,16730,-0.13992125778906073,16730,-0.47180872561049919,16730,0.010200195454096915,16730,0.20021222676388487,16730,1.9951592194543864,16730,0.11945069369748533,16730,0,16730,0,16730,0.250200503630776,16730,0,16730,0.18210997470043411,16730,0,16730,180,16730,180,16730,179.99964933722359,16730,1260,16730,1260,16730,-0.36942817355764784,16730,-0.24958955883534592
16740,1259.99934046932,16740,-1.9611961147186356,16740,0.19804090912870398,16740,0.0057532479924869819,16740,0.20003404917537326,16740,1.9985451562804686,16740,0.12084163403377148,16740,0,16740,0,16740,0.23321805069157542,16740,0,16740,-0.43167466234957574,16740,0,16740,180,16740,180,16740,179.99968934942186,16740,1260,16740,1260,16740,-0.80757234623515606,16740,-0.5911363905497008
16750,1259.9985865945339,16750,0.10589459108221697,16750,-0.22989218827385377,16750,-0.00499848379023951,16750,0.1957844166716684,16750,1.9980648815287649,16750,0.12942943674649657,16750,0,16750,0,16750,0.35028246431624188,16750,0,16750,0.071001285466868624,16750,0,16750,180,16750,180,16750,179.999756172862,16750,1260,16750,1260,16750,0.63816464677306561,16750,0.85042569987252015
16760,1260.0011290760358,16760,-0.71025607296423876,16760,0.13077359575350581,16760,0.00061710000526591,16760,0.19575232631386386,16760,1.9951439129621083,16760,0.13028046094963805,16760,0,16760,0,16760,-0.17199724735378746,16760,0,16760,0.18988580681607908,16760,0,16760,180,16760,180,16760,180.00213562949324,16760,1260,16760,1260,16760,-0.45849210371448895,16760,-0.3438161718222
16770,1259.9988081932147,16770,-0.95282163608147874,16770,-0.46302831502595981,16770,0.0056565182865134069,16770,0.20779265624154153,16770,1.9942126871971855,16770,0.12340620244547976,16770,0,16770,0,16770,0.0017275814844191495,16770,0,16770,-0.385486771760919,16770,0,16770,180,16770,180,16770,179.99933364462228,16770,1260,16770,1260,16770,-0.34421239518343788,16770,0.14555592908682588
16780,1260.0003278048064,16780,1.2494784007106021,16780,0.05453232395089988,16780,0.013757344578302085,16780,0.20673872084583081,16780,1.9975173549850398,16780,0.13995652927726268,16780,0,16780,0,16780,0.0075058574941945511,16780,0,16780,0.35319820297468335,16780,0,16780,180,16780,180,16780,179.9993072205059,16780,1260,16780,1260,16780,-1.0069951793654113,16780,1.0799760259847953
16790,1260.0012999483245,16790,-0.11886518372250135,16790,0.31285810064632719,16790,-0.012570767872887667,16790,0.21484202179679179,16790,1.997466980608519,16790,0.13184363169039479,16790,0,16790,0,16790,0.12786897842341277,16790,0,16790,-0.55578060445030264,16790,0,16790,180,16790,180,16790,179.99907672133747,16790,1260,16790,1260,16790,1.1135636277978878,16790,-0.91644007425450347
16800,1259.9994480827206,16800,1.2794282355956839,16800,0.16336014562756554,16800,0.0056496847550241685,16800,0.19753903047658944,16800,1.9976917944161938,16800,0.12337107893882394,16800,0,16800,0,16800,-0.14255095773632151,16800,0,16800,0.11818095369266407,16800,0,16800,180,16800,180,16800,180.0015330206721,16800,1260,16800,1260,16800,0.1962200113666577,16800,-0.22793697672633373
16810,1260.0007938245058,16810,0.91143253993487794,16810,0.089726983312166872,16810,0.0087617461120673458,16810,0.20576355315987679,16810,1.9937346244330234,16810,0.14592370574384281,16810,0,16810,0,16810,0.13324830380379604,16810,0,16810,0.45212362502213188,16810,0,16810,180,16810,180,16810,179.99909833863507,16810,1260,16810,1260,16810,0.486496981235377,16810,0.5845278945075536
16820,1259.9994093557641,16820,0.49494016430660576,16820,-0.091808409569443625,16820,0.0014214585115871583,16820,0.20107647573434692,16820,1.9974383386488457,16820,0.12444049464545771,16820,0,16820,0,16820,0.25991541096427928,16820,0,16820,-0.113110009450263,16820,0,16820,180,16820,180,16820,179.99922001429357,16820,1260,16820,1260,16820,0.35198193896555069,16820,0.24598423495439034
16830,1260.0023082203588,16830,-1.2864305644996243,16830,0.19995960941612131,16830,-0.0049885417280673156,16830,0.20325031354910331,16830,1.9999318748749078,16830,0.13329878357514896,16830,0,16830,0,16830,-0.36758241489070631,16830,0,16830,-0.67996681289546756,16830,0,16830,180,16830,180,16830,180.00091133342329,16830,1260,16830,1260,16830,-1.0291868129580257,16830,-0.053012981970235032
16840,1259.997692549078,16840,0.87324252547414272,16840,0.40503624335005306,16840,0.0025238239168032107,16840,0.20355954375334279,16840,1.9962769875609423,16840,0.11425600728918309,16840,0,16840,0,16840,0.02546015301897285,16840,0,16840,-0.039757201571160986,16840,0,16840,180,16840,180,16840,180.0008929884346,16840,1260,16840,1260,16840,0.84850188126859882,16840,-0.02412861433243375
16850,1259.9998610788316,16850,-0.41026940258835115,16850,-0.069282109991224278,16850,0.0011353163164489538,16850,0.19316818112126155,16850,1.9953589560195448,16850,0.13666584389436887,16850,0,16850,0,16850,-0.43092763328892436,16850,0,16850,0.30362370845166853,16850,0,16850,180,16850,180,16850,180.00203431978807,16850,1260,16850,1260,16850,-1.24580669169641,16850,-0.42057470925408447
16860,1260.0001184935049,16860,-1.2842348517667273,16860,-0.053935520979440044,16860,-0.0015203009758409996,16860,0.21395216662961647,16860,1.9978194388165953,16860,0.12596407838471135,16860,0,16860,0,16860,0.39972624423157777,16860,0,16860,0.23474027104356457,16860,0,16860,180,16860,180,16860,179.99895253999665,16860,1260,16860,1260,16860,-0.28969799720463346,16860,-0.0655557961425639
16870,1259.9985762738634,16870,-0.73145008326913474,16870,-0.11655258120657529,16870,-0.011987502471491343,16870,0.18922976616169437,16870,1.9996190043952851,16870,0.1214172642563692,16870,0,16870,0,16870,0.30508617557293904,16870,0,16870,0.043818300436537554,16870,0,16870,180,16870,180,16870,180.00014403101662,16870,1260,16870,1260,16870,-0.43053229337512072,16870,-0.10809643028120025
16880,1260.0013967498087,16880,-0.0031309828193819469,16880,0.27748668396981113,16880,0.0093299977277514819,16880,0.21152919405650883,16880,1.9914046313977227,16880,0.13663018961991646,16880,0,16880,0,16880,-0.75438030390057453,16880,0,16880,0.18702852434567363,16880,0,16880,180,16880,180,16880,180.00031862478292,16880,1260,16880,1260,16880,1.223974754860496,16880,0.15029082722552165
16890,1259.9995573643985,16890,0.339181631929021,16890,-0.75863913342168654,16890,-0.017302046330310582,16890,0.19903503582167972,16890,1.9982422586509356,16890,0.12769346449869812,16890,0,16890,0,16890,0.60685142567185324,16890,0,16890,0.11654913903680668,16890,0,16890,180,16890,180,16890,179.99838839251103,16890,1260,16890,1260,16890,0.038402358176485088,16890,-0.0034853098876284406
16900,1259.9987742630367,16900,0.34310477590651434,16900,-0.19811561476944206,16900,0.0066870621116653477,16900,0.1972641287322546,16900,1.9973811184577137,16900,0.11913776923263159,16900,0,16900,0,16900,-0.19281795930130671,16900,0,16900,-0.085447971102613651,16900,0,16900,180,16900,180,16900,179.99934099513851,16900,1260,16900,1260,16900,-0.76405657811200889,16900,-0.0824185380944711
16910,1260.0013593121969,16910,0.58836581862482551,16910,0.036502062221486914,16910,-0.01064645952298165,16910,0.21788934795942447,16910,1.9973656396585957,16910,0.12170061054965338,16910,0,16910,0,16910,0.060296267668391482,16910,0,16910,-0.61132194190866662,16910,0,16910,180,16910,180,16910,179.99646866285153,16910,1260,16910,1260,16910,0.1571269356360222,16910,0.048999125155406185
16920,1259.9997381703593,16920,2.7000387946587665,16920,0.10488609049465408,16920,0.0016257013566964363,16920,0.20262131971672404,16920,1.9998735974793194,16920,0.13053990513470387,16920,0,16920,0,16920,-0.71967340802951,16920,0,16920,0.42339652616934575,16920,0,16920,180,16920,180,16920,180.00125054345583,16920,1260,16920,1260,16920,-0.96969173417518639,16920,-0.12574552353184165
16930,1259.9990539612977,16930,-1.2172570799533213,16930,-0.21141198298986647,16930,0.0050516484174544648,16930,0.20667737808275638,16930,1.9967084125554511,16930,0.12102490346699343,16930,0,16930,0,16930,0.10870051029242407,16930,0,16930,0.22757621947394569,16930,0,16930,180,16930,180,16930,179.99808256037079,16930,1260,16930,1260,16930,-0.76123703841708412,16930,-0.26011467427064611
16940,1259.9987382997549,16940,0.44654912472818165,16940,0.17473490726256122,16940,-0.016063492997952726,16940,0.19861241518921086,16940,2.0033409309119881,16940,0.12331278145118071,16940,0,16940,0,16940,0.955629827983395,16940,0,16940,0.18212816747857152,16940,0,16940,180,16940,180,16940,179.99778517844686,16940,1260,16940,1260,16940,1.7817266837553942,16940,0.762320842699679
16950,1260.0016579407948,16950,-0.21711019038011944,16950,0.38911120011271766,16950,0.0048687808746239753,16950,0.20608409812604125,16950,1.9947861748372811,16950,0.12777832786887072,16950,0,16950,0,16950,-0.30680631727042568,16950,0,16950,-0.629310412990348,16950,0,16950,180,16950,180,16950,179.99930163395291,16950,1260,16950,1260,16950,-1.600196598589646,16950,-0.56179968636497823
16960,1259.9980176572308,16960,1.4588794082231584,16960,0.32207709928600586,16960,-0.0056836183668546782,16960,0.18949721018855936,16960,1.999485216788834,16960,0.13038292954391265,16960,0,16960,0,16960,0.37762658063372379,16960,0,16960,0.84736491714907081,16960,0,16960,180,16960,180,16960,179.99983741655476,16960,1260,16960,1260,16960,1.2202671712002275,16960,0.07903969355082896
16970,1259.9987809905097,16970,-2.4687898078235895,16970,-0.34289344056603005,16970,0.00570188023121915,16970,0.20080164886773269,16970,1.994787362638621,16970,0.12092274483038544,16970,0,16970,0,16970,-0.060635969769817277,16970,0,16970,-0.21550598760454812,16970,0,16970,180,16970,180,16970,180.0009014968945,16970,1260,16970,1260,16970,-0.0931405889899065,16970,0.20729358008514479
16980,1260.0014477630341,16980,0.66675859684175631,16980,-0.33990971206245862,16980,0.004907612930284193,16980,0.20498999113898644,16980,1.9950074801953521,16980,0.13418227456105103,16980,0,16980,0,16980,-0.071251403793463633,16980,0,16980,-0.038504065770198742,16980,0,16980,180,16980,180,16980,180.00000554590497,16980,1260,16980,1260,16980,1.2516364245637486,16980,0.676361291770369
16990,1260.0013386831272,16990,-1.5442120874584668,16990,0.43273894256510753,16990,-0.018164085813356792,16990,0.20675412645618022,16990,2.0034851197221881,16990,0.12956008318603834,16990,0,16990,0,16990,0.24174392921423121,16990,0,16990,-0.25552193506800008,16990,0,16990,180,16990,180,16990,179.99834555224709,16990,1260,16990,1260,16990,-0.70766644596349682,16990,-0.85198233932716372
17000,1259.9989191642098,17000,2.8934976954576972,17000,-0.55802072576524364,17000,0.0046736508281082657,17000,0.20173039655214289,17000,1.9937532821330466,17000,0.12218037857813,17000,0,17000,0,17000,-0.25257155771005668,17000,0,17000,0.28853965543108157,17000,0,17000,180,17000,180,17000,180.00092629866518,17000,1260,17000,1260,17000,0.44094478704729689,17000,-0.50019165162844681
17010,1260.0029566238582,17010,0.95422260008941739,17010,0.18676497619892926,17010,0.016280381838919875,17010,0.22420321487909437,17010,1.9957992935412365,17010,0.1395299489281786,17010,0,17010,0,17010,-0.26682978103170057,17010,0,17010,0.04164730288796259,17010,0,17010,180,17010,180,17010,179.99780287305387,17010,1260,17010,1260,17010,1.6780831947697645,17010,0.95268602464131036
17020,1259.9984442055111,17020,0.083097309889255927,17020,0.061914313092329504,17020,-0.0063143769934952635,17020,0.19230398526038078,17020,1.9975396396439011,17020,0.12828129183240941,17020,0,17020,0,17020,0.57285083843493556,17020,0,17020,0.41997549193896366,17020,0,17020,180,17020,180,17020,179.9981177186273,17020,1260,17020,1260,17020,0.33573155856764836,17020,0.36458314840044725
17030,1260.0005744076591,17030,-0.94081159905324663,17030,-0.094134843940501187,17030,-0.0095412568377677438,17030,0.20740310174198984,17030,2.0006835451323841,17030,0.12835830036153742,17030,0,17030,0,17030,-0.73225261363054461,17030,0,17030,-0.37730410784561669,17030,0,17030,180,17030,180,17030,180.0017599929563,17030,1260,17030,1260,17030,-0.81372119592009551,17030,-0.95799201078785956
17040,1260.0000051411723,17040,1.1190242197212408,17040,0.46740502605563855,17040,0.011041206005795997,17040,0.20220802673512847,17040,1.9957636392759381,17040,0.12601998098667747,17040,0,17040,0,17040,-0.27578205454908694,17040,0,17040,-0.042155734884350524,17040,0,17040,180,17040,180,17040,180.00041880050875,17040,1260,17040,1260,17040,-0.25990338928494122,17040,0.17669596258129783
17050,1260.0008725601388,17050,0.28970677922780252,17050,-0.25888549702763358,17050,-0.0016819770637012165,17050,0.21661613193441748,17050,2.0000993426024012,17050,0.13801612766012866,17050,0,17050,0,17050,0.24083541143593157,17050,0,17050,0.2551094583153678,17050,0,17050,180,17050,180,17050,179.99882966125543,17050,1260,17050,1260,17050,1.1995566576663226,17050,0.37158603835710013
